Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service RSoPProv SERVICE_PERMISSIONS"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 authenticated users:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 server operators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'user-defined control'


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service RSoPProv start type"": [FAILED]

Remote value: 'manual'
Policy value: 'disabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service seclogon SERVICE_PERMISSIONS"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 authenticated users:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'user-defined control'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'user-defined control'

 service:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'user-defined control'


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service seclogon start type"": [FAILED]

Remote value: 'manual'
Policy value: 'disabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service ShellHWDetection SERVICE_PERMISSIONS"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 server operators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 service:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'user-defined control'


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service ShellHWDetection start type"": [FAILED]

Remote value: 'automatic'
Policy value: 'disabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service sacsvr SERVICE_PERMISSIONS"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 server operators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 service:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'user-defined control'


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service sacsvr start type"": [FAILED]

Remote value: 'manual'
Policy value: 'disabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service TapiSrv SERVICE_PERMISSIONS"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'start' | 'user-defined control'

 service:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'start' | 'user-defined control'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'user-defined control'


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service TapiSrv start type"": [FAILED]

Remote value: 'manual'
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service Tssdis SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service Tssdis start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service Themes SERVICE_PERMISSIONS"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 server operators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 service:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'user-defined control'


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service Themes start type"": [FAILED]

Remote value: 'automatic'
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service UPS SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service UPS start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service uploadmgr SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service uploadmgr start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service vds SERVICE_PERMISSIONS"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 authenticated users:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 backup operators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'pause and continue' | 'start' | 'stop'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'user-defined control'


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service vds start type"": [FAILED]

Remote value: 'manual'
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service WebClient SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service WebClient start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service AudioSrv SERVICE_PERMISSIONS"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 all application packages:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 server operators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 service:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'user-defined control'


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service AudioSrv start type"": [FAILED]

Remote value: 'manual'
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service stisvc SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service stisvc start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service WINS SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service WINS start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service WinHttpAutoProxySvc SERVICE_PERMISSIONS"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 all application packages:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'interrogate' | 'query status' | 'start'

 authenticated users:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'start' | 'user-defined control'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'start' | 'user-defined control'

 service:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'start' | 'user-defined control'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service WinHttpAutoProxySvc start type"": [FAILED]

Remote value: 'manual'
Policy value: 'disabled'
","n/a","",""
