Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"64814","","","None","192.39.0.2","tcp","3389","Terminal Services Use SSL/TLS","The remote Terminal Services use SSL/TLS.","The remote Terminal Services is configured to use SSL/TLS.","n/a","","Subject Name: 

Common Name: DC1.cwo.net

Issuer Name: 

Common Name: DC1.cwo.net

Serial Number: 63 6F 05 54 46 9B FE A5 47 A3 45 9C B1 7A DB 3A 

Version: 3

Signature Algorithm: SHA-1 With RSA Encryption

Not Valid Before: Dec 06 03:05:49 2017 GMT
Not Valid After: Jun 07 03:05:49 2018 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 2048 bits
Public Key: 00 B4 D8 7F 79 88 2F 6A 0A D4 38 9F 4F E3 C4 F9 8F B6 60 1A 
            6A D0 5B D4 1D 10 CB 1B F3 09 F3 9B 9D 55 4D E8 86 BA F5 60 
            0C 6F 0B E7 6E CB D8 14 77 FD 54 0F F3 ED D4 8C AB 2D 2F EF 
            03 FA 6D 11 32 79 4F C5 9C 67 FA A6 B8 67 D1 15 C5 12 7B 06 
            D9 B1 EA 17 C8 EF 56 8E E5 23 7F 68 D9 F5 F9 DE 55 63 58 EA 
            4A F7 AC D9 23 65 90 D8 A3 5C 1A 97 6A EC 9C 87 F7 0C A2 F6 
            54 37 42 CB A0 5C 2B AB C4 26 D7 6B ED 7E FF 7D 18 9E 55 6C 
            85 1A 48 69 6C CA 43 55 1C 6C 91 0D 1F 72 D3 98 10 E5 60 E6 
            00 FE 30 23 DA 2B 33 9F F9 75 E0 57 01 A9 F6 D3 6E A1 39 24 
            2B 0E DF C4 5B CF 55 3C 8F 70 CA 82 07 C0 38 5D B4 B2 20 E3 
            3B 8B 5A FC 4F 65 17 F7 6A 1A A4 C9 2F C0 DF 2C 1F F5 DF CB 
            A5 33 5A BD 07 BB 2E DD 2D EC 2A 09 16 79 05 20 AE 18 25 FD 
            0E CC AD 73 2D 46 69 33 D8 09 F0 D3 F6 F6 32 47 1F 
Exponent: 01 00 01 

Signature Length: 256 bytes / 2048 bits
Signature: 00 4E 1D 83 25 DD DB 32 1B 67 A1 7E BD D7 57 AD 81 F0 82 D8 
           03 DA 89 30 2C 89 97 C2 8D 82 B7 8E BD 76 EE 26 95 34 6C 63 
           CA 28 65 EE A1 C6 CB D1 4F D2 60 3C 4D 7F DF 11 74 FE 00 B7 
           A5 D0 F8 DC 1B 09 60 7A 91 2E 15 0A 07 B8 F8 0C 49 B3 21 BB 
           84 C1 9D 7F 1A 96 A0 CD E6 D9 EE 8C 02 71 09 BC 7D 11 07 E0 
           12 C0 C3 DB 50 7F 87 E9 E2 EA 2B 3C 83 19 65 F1 A2 E3 19 AF 
           08 86 60 11 53 5A DB 38 E9 71 AC 53 AA D6 F5 90 67 75 BB 06 
           D6 2F F8 DC 7C EF FA E8 A3 D6 5B 81 86 F6 CE 52 DF 5C E9 8E 
           40 ED 4C CD 6B 3D D0 CB 35 A4 AF 90 FF F2 D4 8E 4D 98 E4 DA 
           B7 91 63 5C 13 91 0C FB 66 E5 64 C8 58 E7 03 7A E8 E0 34 6D 
           0D 69 18 F8 45 18 FD E9 B7 12 48 B6 85 5C 20 94 05 7A 82 EB 
           C4 3A 51 D1 9B D8 DB 32 2A D8 15 FA BC 70 4A CD A3 64 5A 0E 
           6D 3E 1E 50 BA 09 BD 89 57 CB 54 88 1B 33 94 C0 2C 

Extension: Extended Key Usage (2.5.29.37)
Critical: 0
Purpose#1: Web Server Authentication (1.3.6.1.5.5.7.3.1)


Extension: Key Usage (2.5.29.15)
Critical: 0
Key Usage: Key Encipherment, Data Encipherment


"
"65821","CVE-2013-2566","4.3","Medium","192.39.0.2","tcp","3389","SSL RC4 Cipher Suites Supported","The remote service supports the use of the RC4 cipher.","The remote host supports the use of RC4 in one or more cipher suites.
The RC4 cipher is flawed in its generation of a pseudo-random stream
of bytes so that a wide variety of small biases are introduced into
the stream, decreasing its randomness.

If plaintext is repeatedly encrypted (e.g., HTTP cookies), and an
attacker is able to obtain many (i.e., tens of millions) ciphertexts,
the attacker may be able to derive the plaintext.","Reconfigure the affected application, if possible, to avoid use of RC4
ciphers. Consider using TLS 1.2 with AES-GCM suites subject to browser
and web server support.","http://www.nessus.org/u?217a3666
http://cr.yp.to/talks/2013.03.12/slides.pdf
http://www.isg.rhul.ac.uk/tls/
http://www.imperva.com/docs/HII_Attacking_SSL_when_using_RC4.pdf","
List of RC4 cipher suites supported by the remote server :

  High Strength Ciphers (>= 112-bit key)

    TLSv1
      RC4-MD5                      Kx=RSA         Au=RSA      Enc=RC4(128)             Mac=MD5    
      RC4-SHA                      Kx=RSA         Au=RSA      Enc=RC4(128)             Mac=SHA1   

The fields above are :

  {OpenSSL ciphername}
  Kx={key exchange}
  Au={authentication}
  Enc={symmetric encryption method}
  Mac={message authentication code}
  {export flag}
"
"65821","CVE-2015-2808","4.3","Medium","192.39.0.2","tcp","3389","SSL RC4 Cipher Suites Supported","The remote service supports the use of the RC4 cipher.","The remote host supports the use of RC4 in one or more cipher suites.
The RC4 cipher is flawed in its generation of a pseudo-random stream
of bytes so that a wide variety of small biases are introduced into
the stream, decreasing its randomness.

If plaintext is repeatedly encrypted (e.g., HTTP cookies), and an
attacker is able to obtain many (i.e., tens of millions) ciphertexts,
the attacker may be able to derive the plaintext.","Reconfigure the affected application, if possible, to avoid use of RC4
ciphers. Consider using TLS 1.2 with AES-GCM suites subject to browser
and web server support.","http://www.nessus.org/u?217a3666
http://cr.yp.to/talks/2013.03.12/slides.pdf
http://www.isg.rhul.ac.uk/tls/
http://www.imperva.com/docs/HII_Attacking_SSL_when_using_RC4.pdf","
List of RC4 cipher suites supported by the remote server :

  High Strength Ciphers (>= 112-bit key)

    TLSv1
      RC4-MD5                      Kx=RSA         Au=RSA      Enc=RC4(128)             Mac=MD5    
      RC4-SHA                      Kx=RSA         Au=RSA      Enc=RC4(128)             Mac=SHA1   

The fields above are :

  {OpenSSL ciphername}
  Kx={key exchange}
  Au={authentication}
  Enc={symmetric encryption method}
  Mac={message authentication code}
  {export flag}
"
"66173","","","None","192.39.0.2","tcp","3389","RDP Screenshot","It is possible to take a screenshot of the remote login screen.","This script attempts to connect to the remote host via RDP (Remote
Desktop Protocol) and attempts to take a screenshot of the login
screen.

While this is not a vulnerability by itself, some versions of Windows
display the names of the users who can connect and which ones are
connected already.","n/a","","It was possible to gather the following screenshot of the remote login screen."
"70329","","","None","192.39.0.2","tcp","0","Microsoft Windows Process Information","Use WMI to obtain running process information.","Report details on the running processes on the machine.

This plugin is informative only and could be used for forensic
investigation, malware detection, and to confirm that your system
processes conform to your system policies.","n/a","","Process Overview : 
SID: Process (PID)
 0 : System Idle Process (0) 
 0 : csrss.exe (336) 
 0 : System (4) 
 1 : csrss.exe (400) 
 0 : wininit.exe (408) 
 0 : |- services.exe (500) 
 0 :    |- spoolsv.exe (1216) 
 0 :    |- Microsoft.ActiveDirectory.WebServices.exe (1252) 
 0 :    |- dfsrs.exe (1296) 
 0 :    |- dns.exe (1328) 
 0 :    |- ismserv.exe (1348) 
 0 :    |- VGAuthService.exe (1460) 
 0 :    |- vmtoolsd.exe (1536) 
 0 :    |- dfssvc.exe (1576) 
 0 :    |- vds.exe (1732) 
 0 :    |- svchost.exe (1840) 
 0 :    |- svchost.exe (1884) 
 0 :    |- dllhost.exe (2136) 
 0 :    |- msdtc.exe (2316) 
 0 :    |- TrustedInstaller.exe (2440) 
 0 :    |- svchost.exe (352) 
 0 :    |- svchost.exe (640) 
 0 :       |- WmiPrvSE.exe (160) 
 0 :       |- WmiPrvSE.exe (2404) 
 0 :       |- WmiPrvSE.exe (2448) 
 0 :       |- TiWorker.exe (3036) 
 0 :    |- svchost.exe (668) 
 0 :    |- vmacthlp.exe (792) 
 0 :    |- svchost.exe (840) 
 0 :    |- svchost.exe (876) 
 0 :    |- svchost.exe (912) 
 0 :    |- sppsvc.exe (936) 
 0 :    |- svchost.exe (976) 
 0 : |- lsass.exe (508) 
 1 : winlogon.exe (436) 
 1 : |- LogonUI.exe (2824) 
 1 : |- dwm.exe (772) 
 0 : System (4) 
 0 : |- smss.exe (256) 
"
"70331","","","None","192.39.0.2","tcp","0","Microsoft Windows Process Module Information","Use WMI to obtain running process module information.","Report details on the running processes modules on the machine.

This plugin is informative only and could be used for forensic
investigation, malware detection, and to that confirm your system
processes conform to your system policies.","n/a","","Process_Modules_192.39.0.2.csv : lists the loaded modules for each process.
"
"70544","","","None","192.39.0.2","tcp","3389","SSL Cipher Block Chaining Cipher Suites Supported","The remote service supports the use of SSL Cipher Block Chaining
ciphers, which combine previous blocks with subsequent ones.","The remote host supports the use of SSL ciphers that operate in Cipher
Block Chaining (CBC) mode.  These cipher suites offer additional
security over Electronic Codebook (ECB) mode, but have the potential to
leak information if used improperly.","n/a","http://www.openssl.org/docs/apps/ciphers.html
http://www.nessus.org/u?cc4a822a
http://www.openssl.org/~bodo/tls-cbc.txt","
Here is the list of SSL CBC ciphers supported by the remote server :

  High Strength Ciphers (>= 112-bit key)

    TLSv1
      ECDHE-RSA-AES128-SHA         Kx=ECDH        Au=RSA      Enc=AES-CBC(128)         Mac=SHA1   
      ECDHE-RSA-AES256-SHA         Kx=ECDH        Au=RSA      Enc=AES-CBC(256)         Mac=SHA1   
      DES-CBC3-SHA                 Kx=RSA         Au=RSA      Enc=3DES-CBC(168)        Mac=SHA1   
      AES128-SHA                   Kx=RSA         Au=RSA      Enc=AES-CBC(128)         Mac=SHA1   
      AES256-SHA                   Kx=RSA         Au=RSA      Enc=AES-CBC(256)         Mac=SHA1   
      ECDHE-RSA-AES128-SHA256      Kx=ECDHE       Au=RSA      Enc=AES-CBC(128)         Mac=SHA256  
      RSA-AES128-SHA256            Kx=RSA         Au=RSA      Enc=AES-CBC(128)         Mac=SHA256  
      RSA-AES256-SHA256            Kx=RSA         Au=RSA      Enc=AES-CBC(256)         Mac=SHA256  

The fields above are :

  {OpenSSL ciphername}
  Kx={key exchange}
  Au={authentication}
  Enc={symmetric encryption method}
  Mac={message authentication code}
  {export flag}
"
"71246","","","None","192.39.0.2","tcp","0","Enumerate Local Group Memberships","Connects to a host via SMB to retrieve a list of local Groups and their
Members.","Connects to a host via SMB to retrieve a list of local Groups and their
Members.","n/a","","Group Name : Administrators
Host Name  : DC1
Group SID  : S-1-5-32-544
Members    : 
  Name : Administrator
    Domain : CWO
    Class  : Win32_UserAccount
    SID    : S-1-5-21-4070467430-1680328015-808132543-500
  Name : Enterprise Admins
    Domain : CWO
    Class  : Win32_Group
    SID    : S-1-5-21-4070467430-1680328015-808132543-519
  Name : Domain Admins
    Domain : CWO
    Class  : Win32_Group
    SID    : S-1-5-21-4070467430-1680328015-808132543-512

Group Name : Users
Host Name  : DC1
Group SID  : S-1-5-32-545
Members    : 
  Name : INTERACTIVE
    Domain : DC1
    Class  : Win32_SystemAccount
    SID    : S-1-5-4
  Name : Authenticated Users
    Domain : DC1
    Class  : Win32_SystemAccount
    SID    : S-1-5-11
  Name : Domain Users
    Domain : CWO
    Class  : Win32_Group
    SID    : S-1-5-21-4070467430-1680328015-808132543-513

Group Name : Guests
Host Name  : DC1
Group SID  : S-1-5-32-546
Members    : 
  Name : Guest
    Domain : CWO
    Class  : Win32_UserAccount
    SID    : S-1-5-21-4070467430-1680328015-808132543-501
  Name : Domain Guests
    Domain : CWO
    Class  : Win32_Group
    SID    : S-1-5-21-4070467430-1680328015-808132543-514

Group Name : Print Operators
Host Name  : DC1
Group SID  : S-1-5-32-550
Members    : 

Group Name : Backup Operators
Host Name  : DC1
Group SID  : S-1-5-32-551
Members    : 

Group Name : Replicator
Host Name  : DC1
Group SID  : S-1-5-32-552
Members    : 

Group Name : Remote Desktop Users
Host Name  : DC1
Group SID  : S-1-5-32-555
Members    : 

Group Name : Network Configuration Operators
Host Name  : DC1
Group SID  : S-1-5-32-556
Members    : 

Group Name : Performance Monitor Users
Host Name  : DC1
Group SID  : S-1-5-32-558
Members    : 

Group Name : Performance Log Users
Host Name  : DC1
Group SID  : S-1-5-32-559
Members    : 

Group Name : Distributed COM Users
Host Name  : DC1
Group SID  : S-1-5-32-562
Members    : 

Group Name : IIS_IUSRS
Host Name  : DC1
Group SID  : S-1-5-32-568
Members    : 
  Name : IUSR
    Domain : DC1
    Class  : Win32_SystemAccount
    SID    : S-1-5-17

Group Name : Cryptographic Operators
Host Name  : DC1
Group SID  : S-1-5-32-569
Members    : 

Group Name : Event Log Readers
Host Name  : DC1
Group SID  : S-1-5-32-573
Members    : 

Group Name : Certificate Service DCOM Access
Host Name  : DC1
Group SID  : S-1-5-32-574
Members    : 

Group Name : RDS Remote Access Servers
Host Name  : DC1
Group SID  : S-1-5-32-575
Members    : 

Group Name : RDS Endpoint Servers
Host Name  : DC1
Group SID  : S-1-5-32-576
Members    : 

Group Name : RDS Management Servers
Host Name  : DC1
Group SID  : S-1-5-32-577
Members    : 

Group Name : Hyper-V Administrators
Host Name  : DC1
Group SID  : S-1-5-32-578
Members    : 

Group Name : Access Control Assistance Operators
Host Name  : DC1
Group SID  : S-1-5-32-579
Members    : 

Group Name : Remote Management Users
Host Name  : DC1
Group SID  : S-1-5-32-580
Members    : 

Group Name : Server Operators
Host Name  : DC1
Group SID  : S-1-5-32-549
Members    : 

Group Name : Account Operators
Host Name  : DC1
Group SID  : S-1-5-32-548
Members    : 

Group Name : Pre-Windows 2000 Compatible Access
Host Name  : DC1
Group SID  : S-1-5-32-554
Members    : 
  Name : Authenticated Users
    Domain : DC1
    Class  : Win32_SystemAccount
    SID    : S-1-5-11

Group Name : Incoming Forest Trust Builders
Host Name  : DC1
Group SID  : S-1-5-32-557
Members    : 

Group Name : Windows Authorization Access Group
Host Name  : DC1
Group SID  : S-1-5-32-560
Members    : 
  Name : ENTERPRISE DOMAIN CONTROLLERS
    Domain : DC1
    Class  : Win32_SystemAccount
    SID    : S-1-5-9

Group Name : Terminal Server License Servers
Host Name  : DC1
Group SID  : S-1-5-32-561
Members    : 

Group Name : Cert Publishers
Host Name  : DC1
Group SID  : S-1-5-21-4070467430-1680328015-808132543-517
Members    : 

Group Name : RAS and IAS Servers
Host Name  : DC1
Group SID  : S-1-5-21-4070467430-1680328015-808132543-553
Members    : 

Group Name : Allowed RODC Password Replication Group
Host Name  : DC1
Group SID  : S-1-5-21-4070467430-1680328015-808132543-571
Members    : 

Group Name : Denied RODC Password Replication Group
Host Name  : DC1
Group SID  : S-1-5-21-4070467430-1680328015-808132543-572
Members    : 
  Name : krbtgt
    Domain : CWO
    Class  : Win32_UserAccount
    SID    : S-1-5-21-4070467430-1680328015-808132543-502
  Name : Domain Controllers
    Domain : CWO
    Class  : Win32_Group
    SID    : S-1-5-21-4070467430-1680328015-808132543-516
  Name : Schema Admins
    Domain : CWO
    Class  : Win32_Group
    SID    : S-1-5-21-4070467430-1680328015-808132543-518
  Name : Enterprise Admins
    Domain : CWO
    Class  : Win32_Group
    SID    : S-1-5-21-4070467430-1680328015-808132543-519
  Name : Cert Publishers
    Domain : CWO
    Class  : Win32_Group
    SID    : S-1-5-21-4070467430-1680328015-808132543-517
  Name : Domain Admins
    Domain : CWO
    Class  : Win32_Group
    SID    : S-1-5-21-4070467430-1680328015-808132543-512
  Name : Group Policy Creator Owners
    Domain : CWO
    Class  : Win32_Group
    SID    : S-1-5-21-4070467430-1680328015-808132543-520
  Name : Read-only Domain Controllers
    Domain : CWO
    Class  : Win32_Group
    SID    : S-1-5-21-4070467430-1680328015-808132543-521

Group Name : DnsAdmins
Host Name  : DC1
Group SID  : S-1-5-21-4070467430-1680328015-808132543-1102
Members    : 

"
"72367","","","None","192.39.0.2","tcp","445","Microsoft Internet Explorer Version Detection","Internet Explorer is installed on the remote host.","The remote Windows host contains Internet Explorer, a web browser
created by Microsoft.","n/a","http://windows.microsoft.com/en-us/internet-explorer/download-ie","
  Version  : 11.0.9600.16438
"
"72482","","","None","192.39.0.2","tcp","0","Windows Display Driver Enumeration","Nessus was able to enumerate one or more of the display drivers on the
remote host.","Nessus was able to enumerate one or more of the display drivers on the
remote host via WMI.","n/a","http://www.nessus.org/u?de7af95c","
  Device Name         : VMware SVGA 3D
  Driver File Version : 8.15.1.33
  Driver Date         : 10/16/2015
  Video Processor     : VMware Virtual SVGA 3D Graphics Adapter
"
"72879","","","None","192.39.0.2","tcp","445","Microsoft Internet Explorer Enhanced Security Configuration Detection","The remote host supports IE Enhanced Security Configuration.","Nessus detects if the remote Windows host supports IE Enhanced
Security Configuration (ESC) and if IE ESC features are enabled or
disabled.","n/a","http://www.nessus.org/u?dd99d6de","
  Type       : Admin Groups
  Is Enabled : True

  Type       : User Groups
  Is Enabled : True
"
"73990","CVE-2014-0292","4.3","Medium","192.39.0.2","tcp","445","MS KB2871997: Update to Improve Credentials Protection and Management","The remote Windows host is missing a security update.","The remote host is missing one or more of the Microsoft updates
KB2871997, KB2973351, KB2975625, KB2982378, KB2984972, KB2984976,
KB2984981, or KB2973501. These updates are needed to improve the
protection against possible credential theft.

  - For Windows 7 / 2008 R2 :
    KB2984972, KB2871997, KB2982378, and KB2973351 are
    required; also
    KB2984976 (if KB2592687 is installed) or
    KB2984981 (if KB2830477 is installed).

  - For Windows 8 / 2012 :
    KB2973501, KB2871997, and KB2973351 are required.

  - For Windows 8.1 / 2012 R2 :
    KB2973351 (if Update 1 is installed) or
    KB2975625 (if Update 1 isn't installed).

These updates provide additional protection for the Local Security
Authority (LSA), add a restricted admin mode for Credential Security
Support Provider (CredSSP), introduce support for the protected
account-restricted domain user category, enforce stricter
authentication policies, add additional protection for users'
credentials, and add a restricted admin more for Remote Desktop
Connection and Remote Desktop Protocol.","Microsoft has released a set of patches for Windows 7, 2008 R2, 8,
2012, 8.1, and 2012 R2.","https://technet.microsoft.com/en-us/library/security/2871997.aspx","

  - C:\Windows\system32\lsasrv.dll has not been patched
    Remote version : 6.3.9600.16408
    Should be      : 6.3.9600.16670

  Missing KBs :
    2975625

"
"73992","","4.0","Medium","192.39.0.2","tcp","445","MS KB2960358: Update for Disabling RC4 in .NET TLS","The remote host has a deprecated, weak encryption cipher available.","The remote host is missing an update for disabling the weak RC4 cipher
suite in .NET TLS.","Microsoft has released a set of security updates for the .NET
Framework on Windows 7, 2008 R2, 8, 2012, 8.1, and 2012 R2.","https://technet.microsoft.com/library/security/2960358","

  - C:\Windows\Microsoft.NET\Framework\v4.0.30319\System.dll has not been patched
    Remote version : 4.0.30319.34003
    Should be      : 4.0.30319.34111

"
"78446","","6.8","Medium","192.39.0.2","tcp","445","Update for Microsoft EAP Implementation that Enables the Use of TLS","The remote host is missing an update that allows TLS versions 1.1 and
1.2 to be used with EAP.","The remote host is missing Microsoft KB2977292. This update allows the
latest Transport Layer Security (TLS) versions (1.1 and 1.2) to be
used with the Extensible Authentication Protocol (EAP) for more secure
authentication. Enabling this functionality requires a registry edit.","Microsoft has released a set of patches for Windows 7, 2008 R2, 8,
2012, 8.1, and 2012 R2.","https://technet.microsoft.com/en-us/library/security/2977292.aspx","

  - C:\Windows\system32\rastls.dll has not been patched
    Remote version : 6.3.9600.16384
    Should be      : 6.3.9600.17334

"
"78447","CVE-2014-3566","4.3","Medium","192.39.0.2","tcp","445","MS Security Advisory 3009008: Vulnerability in SSL 3.0 Could Allow Information Disclosure (POODLE)","The remote host is affected by a remote information disclosure
vulnerability.","The remote host is missing one of the workarounds referenced in the
Microsoft Security Advisory 3009008.

If the IE settings workaround or the client registry key workaround
has not been applied, the version of Internet Explorer installed on
the remote host is affected by an information disclosure vulnerability
when using SSL 3.0.

If the server registry key workaround has not been applied, any server
software installed on the remote host (including IIS) is affected by
an information disclosure vulnerability when using SSL 3.0.

SSL 3.0 uses nondeterministic CBC padding, which allows a
man-in-the-middle attacker to decrypt portions of encrypted traffic
using a 'padding oracle' attack. This is also known as the 'POODLE'
issue.","Apply either the IE settings or client registry key workarounds, along
with the server registry key workaround suggested by Microsoft in the
advisory.","http://technet.microsoft.com/en-us/security/advisory/3009008
http://www.nessus.org/u?0c60701b
https://www.imperialviolet.org/2014/10/14/poodle.html
https://www.openssl.org/~bodo/ssl-poodle.pdf
https://tools.ietf.org/html/draft-ietf-tls-downgrade-scsv-00","
The workaround to disable SSL 3.0 for all server software installed on
the remote host has not been applied.

The workaround to disable SSL 3.0 for all client software installed on
the remote host has not been applied.
"
"79638","CVE-2014-6321","10.0","Critical","192.39.0.2","tcp","3389","MS14-066: Vulnerability in Schannel Could Allow Remote Code Execution (2992611) (uncredentialed check)","The remote Windows host is affected by a remote code execution
vulnerability.","The remote Windows host is affected by a remote code execution
vulnerability due to improper processing of packets by the Secure
Channel (Schannel) security package. An attacker can exploit this
issue by sending specially crafted packets to a Windows server.

Note that this plugin sends a client Certificate TLS handshake message
followed by a CertificateVerify message. Some Windows hosts will close
the connection upon receiving a client certificate for which it did
not ask for with a CertificateRequest message. In this case, the
plugin cannot proceed to detect the vulnerability as the
CertificateVerify message cannot be sent.","Microsoft has released a set of patches for Windows 2003, Vista, 2008,
7, 2008 R2, 8, 2012, 8.1, and 2012 R2.","https://technet.microsoft.com/library/security/ms14-066",""
"82075","","5.8","Medium","192.39.0.2","tcp","445","MS KB3050995: Improperly Issued Digital Certificates Could Allow Spoofing","The remote Windows host has an out-of-date SSL certificate blacklist.","The remote host is missing KB3050995, KB2677070 (automatic updater),
or the latest disallowed certificate update using KB2813430 (manual
updater). If KB2677070 has been installed, it has not yet obtained the
latest auto-updates.

Note that this plugin checks that the updaters have actually updated
the disallowed CTL list, not that the KBs listed are installed. This
approach was taken since the KB2677070 automatic updater isn't
triggered unless software that relies on SSL in the Microsoft
Cryptography API is being actively used on the remote host.","If using Windows Server 2003, run the updater listed on KB3050995;
otherwise, ensure that the Microsoft automatic updater for revoked
certificates is installed and running.","https://technet.microsoft.com/en-us/library/security/3050995
http://support.microsoft.com/en-us/kb/3050995
http://support.microsoft.com/en-us/kb/2677070
https://support.microsoft.com/en-us/kb/2813430","
The remote host is missing KB2677070 / KB2813430 or the
Rvkroots.exe update package.
"
"82779","","","None","192.39.0.2","tcp","445","MS KB3045755: Update to Improve PKU2U Authentication","The remote Windows host is missing a security update.","The remote Windows host is missing a security update that improves
the authentication used by the Public Key Cryptography User-to-User
(PKU2U) security support provider (SSP).","Microsoft has released a set of updates for Windows 8.1, RT 8.1, and
2012 R2.","https://technet.microsoft.com/library/security/3045755.aspx","

  - C:\Windows\system32\Pku2u.dll has not been patched
    Remote version : 6.3.9600.16384
    Should be      : 6.3.9600.17728

"
"83359","","","None","192.39.0.2","tcp","445","MS KB3042058: Update to Default Cipher Suite Priority Order","The remote Windows host is missing an update to the cipher suite.","The remote Windows host is missing an update to the cryptographic
cipher suite prioritization. The update adds additional cipher suites
and improves cipher suite priority ordering.","Microsoft has released a set of patches for Windows 7, 2008 R2, 8,
2012, 8.1, and 2012 R2.

Note that Microsoft has only made this update available via the
Microsoft Download Center. It will be available via Microsoft Update
and WSUS in Q4 of 2015.","https://technet.microsoft.com/en-us/library/security/3042058","

  - C:\Windows\system32\Schannel.dll has not been patched
    Remote version : 6.3.9600.16384
    Should be      : 6.3.9600.17728

"
